userID,articleID
USER_0879,ARTICLE_0000
USER_0879,ARTICLE_0001
USER_0879,ARTICLE_0002
USER_0879,ARTICLE_0003
USER_0879,ARTICLE_0004
USER_0880,ARTICLE_0000
USER_0880,ARTICLE_0001
USER_0880,ARTICLE_0002
USER_0880,ARTICLE_0003
USER_0880,ARTICLE_0004
USER_0881,ARTICLE_0000
USER_0881,ARTICLE_0001
USER_0881,ARTICLE_0002
USER_0881,ARTICLE_0003
USER_0881,ARTICLE_0004
USER_0882,ARTICLE_0000
USER_0882,ARTICLE_0001
USER_0882,ARTICLE_0002
USER_0882,ARTICLE_0003
USER_0882,ARTICLE_0004
USER_0883,ARTICLE_0000
USER_0883,ARTICLE_0001
USER_0883,ARTICLE_0002
USER_0883,ARTICLE_0003
USER_0883,ARTICLE_0004
USER_0884,ARTICLE_0000
USER_0884,ARTICLE_0001
USER_0884,ARTICLE_0002
USER_0884,ARTICLE_0003
USER_0884,ARTICLE_0004
USER_0885,ARTICLE_0000
USER_0885,ARTICLE_0001
USER_0885,ARTICLE_0002
USER_0885,ARTICLE_0003
USER_0885,ARTICLE_0004
USER_0886,ARTICLE_0000
USER_0886,ARTICLE_0001
USER_0886,ARTICLE_0002
USER_0886,ARTICLE_0003
USER_0886,ARTICLE_0004
USER_0887,ARTICLE_0000
USER_0887,ARTICLE_0001
USER_0887,ARTICLE_0002
USER_0887,ARTICLE_0003
USER_0887,ARTICLE_0004
USER_0888,ARTICLE_0000
USER_0888,ARTICLE_0001
USER_0888,ARTICLE_0002
USER_0888,ARTICLE_0003
USER_0888,ARTICLE_0004
USER_0889,ARTICLE_0000
USER_0889,ARTICLE_0001
USER_0889,ARTICLE_0002
USER_0889,ARTICLE_0003
USER_0889,ARTICLE_0004
USER_0890,ARTICLE_0000
USER_0890,ARTICLE_0001
USER_0890,ARTICLE_0002
USER_0890,ARTICLE_0003
USER_0890,ARTICLE_0004
USER_0891,ARTICLE_0000
USER_0891,ARTICLE_0001
USER_0891,ARTICLE_0002
USER_0891,ARTICLE_0003
USER_0891,ARTICLE_0004
USER_0892,ARTICLE_0000
USER_0892,ARTICLE_0001
USER_0892,ARTICLE_0002
USER_0892,ARTICLE_0003
USER_0892,ARTICLE_0004
USER_0893,ARTICLE_0000
USER_0893,ARTICLE_0001
USER_0893,ARTICLE_0002
USER_0893,ARTICLE_0003
USER_0893,ARTICLE_0004
USER_0894,ARTICLE_0000
USER_0894,ARTICLE_0001
USER_0894,ARTICLE_0002
USER_0894,ARTICLE_0003
USER_0894,ARTICLE_0004
USER_0895,ARTICLE_0000
USER_0895,ARTICLE_0001
USER_0895,ARTICLE_0002
USER_0895,ARTICLE_0003
USER_0895,ARTICLE_0004
USER_0896,ARTICLE_0000
USER_0896,ARTICLE_0001
USER_0896,ARTICLE_0002
USER_0896,ARTICLE_0003
USER_0896,ARTICLE_0004
USER_0897,ARTICLE_0000
USER_0897,ARTICLE_0001
USER_0897,ARTICLE_0002
USER_0897,ARTICLE_0003
USER_0897,ARTICLE_0004
USER_0898,ARTICLE_0000
USER_0898,ARTICLE_0001
USER_0898,ARTICLE_0002
USER_0898,ARTICLE_0003
USER_0898,ARTICLE_0004
USER_0899,ARTICLE_0000
USER_0899,ARTICLE_0001
USER_0899,ARTICLE_0002
USER_0899,ARTICLE_0003
USER_0899,ARTICLE_0004
USER_0900,ARTICLE_0000
USER_0900,ARTICLE_0001
USER_0900,ARTICLE_0002
USER_0900,ARTICLE_0003
USER_0900,ARTICLE_0004
USER_0901,ARTICLE_0000
USER_0901,ARTICLE_0001
USER_0901,ARTICLE_0002
USER_0901,ARTICLE_0003
USER_0901,ARTICLE_0004
USER_0902,ARTICLE_0000
USER_0902,ARTICLE_0001
USER_0902,ARTICLE_0002
USER_0902,ARTICLE_0003
USER_0902,ARTICLE_0004
USER_0903,ARTICLE_0000
USER_0903,ARTICLE_0001
USER_0903,ARTICLE_0002
USER_0903,ARTICLE_0003
USER_0903,ARTICLE_0004
USER_0904,ARTICLE_0000
USER_0904,ARTICLE_0001
USER_0904,ARTICLE_0002
USER_0904,ARTICLE_0003
USER_0904,ARTICLE_0004
USER_0905,ARTICLE_0000
USER_0905,ARTICLE_0001
USER_0905,ARTICLE_0002
USER_0905,ARTICLE_0003
USER_0905,ARTICLE_0004
USER_0906,ARTICLE_0000
USER_0906,ARTICLE_0001
USER_0906,ARTICLE_0002
USER_0906,ARTICLE_0003
USER_0906,ARTICLE_0004
USER_0907,ARTICLE_0000
USER_0907,ARTICLE_0001
USER_0907,ARTICLE_0002
USER_0907,ARTICLE_0003
USER_0907,ARTICLE_0004
USER_0908,ARTICLE_0000
USER_0908,ARTICLE_0001
USER_0908,ARTICLE_0002
USER_0908,ARTICLE_0003
USER_0908,ARTICLE_0004
USER_0909,ARTICLE_0000
USER_0909,ARTICLE_0001
USER_0909,ARTICLE_0002
USER_0909,ARTICLE_0003
USER_0909,ARTICLE_0004
USER_0910,ARTICLE_0000
USER_0910,ARTICLE_0001
USER_0910,ARTICLE_0002
USER_0910,ARTICLE_0003
USER_0910,ARTICLE_0004
USER_0911,ARTICLE_0000
USER_0911,ARTICLE_0001
USER_0911,ARTICLE_0002
USER_0911,ARTICLE_0003
USER_0911,ARTICLE_0004
USER_0912,ARTICLE_0000
USER_0912,ARTICLE_0001
USER_0912,ARTICLE_0002
USER_0912,ARTICLE_0003
USER_0912,ARTICLE_0004
USER_0913,ARTICLE_0000
USER_0913,ARTICLE_0001
USER_0913,ARTICLE_0002
USER_0913,ARTICLE_0003
USER_0913,ARTICLE_0004
USER_0914,ARTICLE_0000
USER_0914,ARTICLE_0001
USER_0914,ARTICLE_0002
USER_0914,ARTICLE_0003
USER_0914,ARTICLE_0004
USER_0915,ARTICLE_0000
USER_0915,ARTICLE_0001
USER_0915,ARTICLE_0002
USER_0915,ARTICLE_0003
USER_0915,ARTICLE_0004
USER_0916,ARTICLE_0000
USER_0916,ARTICLE_0001
USER_0916,ARTICLE_0002
USER_0916,ARTICLE_0003
USER_0916,ARTICLE_0004
USER_0917,ARTICLE_0000
USER_0917,ARTICLE_0001
USER_0917,ARTICLE_0002
USER_0917,ARTICLE_0003
USER_0917,ARTICLE_0004
USER_0918,ARTICLE_0000
USER_0918,ARTICLE_0001
USER_0918,ARTICLE_0002
USER_0918,ARTICLE_0003
USER_0918,ARTICLE_0004
USER_0919,ARTICLE_0000
USER_0919,ARTICLE_0001
USER_0919,ARTICLE_0002
USER_0919,ARTICLE_0003
USER_0919,ARTICLE_0004
USER_0920,ARTICLE_0000
USER_0920,ARTICLE_0001
USER_0920,ARTICLE_0002
USER_0920,ARTICLE_0003
USER_0920,ARTICLE_0004
USER_0921,ARTICLE_0000
USER_0921,ARTICLE_0001
USER_0921,ARTICLE_0002
USER_0921,ARTICLE_0003
USER_0921,ARTICLE_0004
USER_0922,ARTICLE_0000
USER_0922,ARTICLE_0001
USER_0922,ARTICLE_0002
USER_0922,ARTICLE_0003
USER_0922,ARTICLE_0004
USER_0923,ARTICLE_0000
USER_0923,ARTICLE_0001
USER_0923,ARTICLE_0002
USER_0923,ARTICLE_0003
USER_0923,ARTICLE_0004
USER_0924,ARTICLE_0000
USER_0924,ARTICLE_0001
USER_0924,ARTICLE_0002
USER_0924,ARTICLE_0003
USER_0924,ARTICLE_0004
USER_0925,ARTICLE_0000
USER_0925,ARTICLE_0001
USER_0925,ARTICLE_0002
USER_0925,ARTICLE_0003
USER_0925,ARTICLE_0004
USER_0926,ARTICLE_0000
USER_0926,ARTICLE_0001
USER_0926,ARTICLE_0002
USER_0926,ARTICLE_0003
USER_0926,ARTICLE_0004
USER_0927,ARTICLE_0000
USER_0927,ARTICLE_0001
USER_0927,ARTICLE_0002
USER_0927,ARTICLE_0003
USER_0927,ARTICLE_0004
USER_0928,ARTICLE_0000
USER_0928,ARTICLE_0001
USER_0928,ARTICLE_0002
USER_0928,ARTICLE_0003
USER_0928,ARTICLE_0004
USER_0929,ARTICLE_0000
USER_0929,ARTICLE_0001
USER_0929,ARTICLE_0002
USER_0929,ARTICLE_0003
USER_0929,ARTICLE_0004
USER_0930,ARTICLE_0000
USER_0930,ARTICLE_0001
USER_0930,ARTICLE_0002
USER_0930,ARTICLE_0003
USER_0930,ARTICLE_0004
USER_0931,ARTICLE_0000
USER_0931,ARTICLE_0001
USER_0931,ARTICLE_0002
USER_0931,ARTICLE_0003
USER_0931,ARTICLE_0004
USER_0932,ARTICLE_0000
USER_0932,ARTICLE_0001
USER_0932,ARTICLE_0002
USER_0932,ARTICLE_0003
USER_0932,ARTICLE_0004
USER_0933,ARTICLE_0000
USER_0933,ARTICLE_0001
USER_0933,ARTICLE_0002
USER_0933,ARTICLE_0003
USER_0933,ARTICLE_0004
USER_0934,ARTICLE_0000
USER_0934,ARTICLE_0001
USER_0934,ARTICLE_0002
USER_0934,ARTICLE_0003
USER_0934,ARTICLE_0004
USER_0935,ARTICLE_0000
USER_0935,ARTICLE_0001
USER_0935,ARTICLE_0002
USER_0935,ARTICLE_0003
USER_0935,ARTICLE_0004
USER_0936,ARTICLE_0000
USER_0936,ARTICLE_0001
USER_0936,ARTICLE_0002
USER_0936,ARTICLE_0003
USER_0936,ARTICLE_0004
USER_0937,ARTICLE_0000
USER_0937,ARTICLE_0001
USER_0937,ARTICLE_0002
USER_0937,ARTICLE_0003
USER_0937,ARTICLE_0004
USER_0938,ARTICLE_0000
USER_0938,ARTICLE_0001
USER_0938,ARTICLE_0002
USER_0938,ARTICLE_0003
USER_0938,ARTICLE_0004
USER_0939,ARTICLE_0000
USER_0939,ARTICLE_0001
USER_0939,ARTICLE_0002
USER_0939,ARTICLE_0003
USER_0939,ARTICLE_0004
USER_0940,ARTICLE_0000
USER_0940,ARTICLE_0001
USER_0940,ARTICLE_0002
USER_0940,ARTICLE_0003
USER_0940,ARTICLE_0004
USER_0941,ARTICLE_0000
USER_0941,ARTICLE_0001
USER_0941,ARTICLE_0002
USER_0941,ARTICLE_0003
USER_0941,ARTICLE_0004
USER_0942,ARTICLE_0000
USER_0942,ARTICLE_0001
USER_0942,ARTICLE_0002
USER_0942,ARTICLE_0003
USER_0942,ARTICLE_0004
USER_0943,ARTICLE_0000
USER_0943,ARTICLE_0001
USER_0943,ARTICLE_0002
USER_0943,ARTICLE_0003
USER_0943,ARTICLE_0004
USER_0944,ARTICLE_0000
USER_0944,ARTICLE_0001
USER_0944,ARTICLE_0002
USER_0944,ARTICLE_0003
USER_0944,ARTICLE_0004
USER_0945,ARTICLE_0000
USER_0945,ARTICLE_0001
USER_0945,ARTICLE_0002
USER_0945,ARTICLE_0003
USER_0945,ARTICLE_0004
USER_0946,ARTICLE_0000
USER_0946,ARTICLE_0001
USER_0946,ARTICLE_0002
USER_0946,ARTICLE_0003
USER_0946,ARTICLE_0004
USER_0947,ARTICLE_0000
USER_0947,ARTICLE_0001
USER_0947,ARTICLE_0002
USER_0947,ARTICLE_0003
USER_0947,ARTICLE_0004
USER_0948,ARTICLE_0000
USER_0948,ARTICLE_0001
USER_0948,ARTICLE_0002
USER_0948,ARTICLE_0003
USER_0948,ARTICLE_0004
USER_0949,ARTICLE_0000
USER_0949,ARTICLE_0001
USER_0949,ARTICLE_0002
USER_0949,ARTICLE_0003
USER_0949,ARTICLE_0004
USER_0950,ARTICLE_0000
USER_0950,ARTICLE_0001
USER_0950,ARTICLE_0002
USER_0950,ARTICLE_0003
USER_0950,ARTICLE_0004
USER_0951,ARTICLE_0000
USER_0951,ARTICLE_0001
USER_0951,ARTICLE_0002
USER_0951,ARTICLE_0003
USER_0951,ARTICLE_0004
USER_0952,ARTICLE_0000
USER_0952,ARTICLE_0001
USER_0952,ARTICLE_0002
USER_0952,ARTICLE_0003
USER_0952,ARTICLE_0004
USER_0953,ARTICLE_0000
USER_0953,ARTICLE_0001
USER_0953,ARTICLE_0002
USER_0953,ARTICLE_0003
USER_0953,ARTICLE_0004
USER_0954,ARTICLE_0000
USER_0954,ARTICLE_0001
USER_0954,ARTICLE_0002
USER_0954,ARTICLE_0003
USER_0954,ARTICLE_0004
USER_0955,ARTICLE_0000
USER_0955,ARTICLE_0001
USER_0955,ARTICLE_0002
USER_0955,ARTICLE_0003
USER_0955,ARTICLE_0004
USER_0956,ARTICLE_0000
USER_0956,ARTICLE_0001
USER_0956,ARTICLE_0002
USER_0956,ARTICLE_0003
USER_0956,ARTICLE_0004
USER_0957,ARTICLE_0000
USER_0957,ARTICLE_0001
USER_0957,ARTICLE_0002
USER_0957,ARTICLE_0003
USER_0957,ARTICLE_0004
USER_0958,ARTICLE_0000
USER_0958,ARTICLE_0001
USER_0958,ARTICLE_0002
USER_0958,ARTICLE_0003
USER_0958,ARTICLE_0004
USER_0959,ARTICLE_0000
USER_0959,ARTICLE_0001
USER_0959,ARTICLE_0002
USER_0959,ARTICLE_0003
USER_0959,ARTICLE_0004
USER_0960,ARTICLE_0000
USER_0960,ARTICLE_0001
USER_0960,ARTICLE_0002
USER_0960,ARTICLE_0003
USER_0960,ARTICLE_0004
USER_0962,ARTICLE_0000
USER_0962,ARTICLE_0001
USER_0962,ARTICLE_0002
USER_0962,ARTICLE_0003
USER_0962,ARTICLE_0004
USER_0963,ARTICLE_0000
USER_0963,ARTICLE_0001
USER_0963,ARTICLE_0002
USER_0963,ARTICLE_0003
USER_0963,ARTICLE_0004
USER_0964,ARTICLE_0000
USER_0964,ARTICLE_0001
USER_0964,ARTICLE_0002
USER_0964,ARTICLE_0003
USER_0964,ARTICLE_0004
USER_0965,ARTICLE_0000
USER_0965,ARTICLE_0001
USER_0965,ARTICLE_0002
USER_0965,ARTICLE_0003
USER_0965,ARTICLE_0004
USER_0966,ARTICLE_0000
USER_0966,ARTICLE_0001
USER_0966,ARTICLE_0002
USER_0966,ARTICLE_0003
USER_0966,ARTICLE_0004
USER_0967,ARTICLE_0000
USER_0967,ARTICLE_0001
USER_0967,ARTICLE_0002
USER_0967,ARTICLE_0003
USER_0967,ARTICLE_0004
USER_0968,ARTICLE_0000
USER_0968,ARTICLE_0001
USER_0968,ARTICLE_0002
USER_0968,ARTICLE_0003
USER_0968,ARTICLE_0004
USER_0969,ARTICLE_0000
USER_0969,ARTICLE_0001
USER_0969,ARTICLE_0002
USER_0969,ARTICLE_0003
USER_0969,ARTICLE_0004
USER_0970,ARTICLE_0000
USER_0970,ARTICLE_0001
USER_0970,ARTICLE_0002
USER_0970,ARTICLE_0003
USER_0970,ARTICLE_0004
USER_0971,ARTICLE_0000
USER_0971,ARTICLE_0001
USER_0971,ARTICLE_0002
USER_0971,ARTICLE_0003
USER_0971,ARTICLE_0004
USER_0972,ARTICLE_0000
USER_0972,ARTICLE_0001
USER_0972,ARTICLE_0002
USER_0972,ARTICLE_0003
USER_0972,ARTICLE_0004
USER_0973,ARTICLE_0000
USER_0973,ARTICLE_0001
USER_0973,ARTICLE_0002
USER_0973,ARTICLE_0003
USER_0973,ARTICLE_0004
USER_0974,ARTICLE_0000
USER_0974,ARTICLE_0001
USER_0974,ARTICLE_0002
USER_0974,ARTICLE_0003
USER_0974,ARTICLE_0004
USER_0975,ARTICLE_0000
USER_0975,ARTICLE_0001
USER_0975,ARTICLE_0002
USER_0975,ARTICLE_0003
USER_0975,ARTICLE_0004
USER_0976,ARTICLE_0000
USER_0976,ARTICLE_0001
USER_0976,ARTICLE_0002
USER_0976,ARTICLE_0003
USER_0976,ARTICLE_0004
USER_0977,ARTICLE_0000
USER_0977,ARTICLE_0001
USER_0977,ARTICLE_0002
USER_0977,ARTICLE_0003
USER_0977,ARTICLE_0004
USER_0978,ARTICLE_0000
USER_0978,ARTICLE_0001
USER_0978,ARTICLE_0002
USER_0978,ARTICLE_0003
USER_0978,ARTICLE_0004
USER_0979,ARTICLE_0000
USER_0979,ARTICLE_0001
USER_0979,ARTICLE_0002
USER_0979,ARTICLE_0003
USER_0979,ARTICLE_0004
USER_0980,ARTICLE_0000
USER_0980,ARTICLE_0001
USER_0980,ARTICLE_0002
USER_0980,ARTICLE_0003
USER_0980,ARTICLE_0004
USER_0981,ARTICLE_0000
USER_0981,ARTICLE_0001
USER_0981,ARTICLE_0002
USER_0981,ARTICLE_0003
USER_0981,ARTICLE_0004
USER_0982,ARTICLE_0000
USER_0982,ARTICLE_0001
USER_0982,ARTICLE_0002
USER_0982,ARTICLE_0003
USER_0982,ARTICLE_0004
USER_0983,ARTICLE_0000
USER_0983,ARTICLE_0001
USER_0983,ARTICLE_0002
USER_0983,ARTICLE_0003
USER_0983,ARTICLE_0004
USER_0984,ARTICLE_0000
USER_0984,ARTICLE_0001
USER_0984,ARTICLE_0002
USER_0984,ARTICLE_0003
USER_0984,ARTICLE_0004
USER_0985,ARTICLE_0000
USER_0985,ARTICLE_0001
USER_0985,ARTICLE_0002
USER_0985,ARTICLE_0003
USER_0985,ARTICLE_0004
USER_0986,ARTICLE_0000
USER_0986,ARTICLE_0001
USER_0986,ARTICLE_0002
USER_0986,ARTICLE_0003
USER_0986,ARTICLE_0004
USER_0987,ARTICLE_0000
USER_0987,ARTICLE_0001
USER_0987,ARTICLE_0002
USER_0987,ARTICLE_0003
USER_0987,ARTICLE_0004
USER_0988,ARTICLE_0000
USER_0988,ARTICLE_0001
USER_0988,ARTICLE_0002
USER_0988,ARTICLE_0003
USER_0988,ARTICLE_0004
USER_0989,ARTICLE_0000
USER_0989,ARTICLE_0001
USER_0989,ARTICLE_0002
USER_0989,ARTICLE_0003
USER_0989,ARTICLE_0004
USER_0990,ARTICLE_0000
USER_0990,ARTICLE_0001
USER_0990,ARTICLE_0002
USER_0990,ARTICLE_0003
USER_0990,ARTICLE_0004
USER_0991,ARTICLE_0000
USER_0991,ARTICLE_0001
USER_0991,ARTICLE_0002
USER_0991,ARTICLE_0003
USER_0991,ARTICLE_0004
USER_0992,ARTICLE_0000
USER_0992,ARTICLE_0001
USER_0992,ARTICLE_0002
USER_0992,ARTICLE_0003
USER_0992,ARTICLE_0004
USER_0993,ARTICLE_0000
USER_0993,ARTICLE_0001
USER_0993,ARTICLE_0002
USER_0993,ARTICLE_0003
USER_0993,ARTICLE_0004
USER_0994,ARTICLE_0000
USER_0994,ARTICLE_0001
USER_0994,ARTICLE_0002
USER_0994,ARTICLE_0003
USER_0994,ARTICLE_0004
USER_0995,ARTICLE_0000
USER_0995,ARTICLE_0001
USER_0995,ARTICLE_0002
USER_0995,ARTICLE_0003
USER_0995,ARTICLE_0004
USER_0996,ARTICLE_0000
USER_0996,ARTICLE_0001
USER_0996,ARTICLE_0002
USER_0996,ARTICLE_0003
USER_0996,ARTICLE_0004
USER_0997,ARTICLE_0000
USER_0997,ARTICLE_0001
USER_0997,ARTICLE_0002
USER_0997,ARTICLE_0003
USER_0997,ARTICLE_0004
USER_0998,ARTICLE_0000
USER_0998,ARTICLE_0001
USER_0998,ARTICLE_0002
USER_0998,ARTICLE_0003
USER_0998,ARTICLE_0004
USER_0999,ARTICLE_0000
USER_0999,ARTICLE_0001
USER_0999,ARTICLE_0002
USER_0999,ARTICLE_0003
USER_0999,ARTICLE_0004
USER_1000,ARTICLE_0000
USER_1000,ARTICLE_0001
USER_1000,ARTICLE_0002
USER_1000,ARTICLE_0003
USER_1000,ARTICLE_0004
USER_1001,ARTICLE_0000
USER_1001,ARTICLE_0001
USER_1001,ARTICLE_0002
USER_1001,ARTICLE_0003
USER_1001,ARTICLE_0004
USER_1002,ARTICLE_0000
USER_1002,ARTICLE_0001
USER_1002,ARTICLE_0002
USER_1002,ARTICLE_0003
USER_1002,ARTICLE_0004
USER_1003,ARTICLE_0000
USER_1003,ARTICLE_0001
USER_1003,ARTICLE_0002
USER_1003,ARTICLE_0003
USER_1003,ARTICLE_0004
USER_1004,ARTICLE_0000
USER_1004,ARTICLE_0001
USER_1004,ARTICLE_0002
USER_1004,ARTICLE_0003
USER_1004,ARTICLE_0004
USER_1005,ARTICLE_0000
USER_1005,ARTICLE_0001
USER_1005,ARTICLE_0002
USER_1005,ARTICLE_0003
USER_1005,ARTICLE_0004
USER_1006,ARTICLE_0000
USER_1006,ARTICLE_0001
USER_1006,ARTICLE_0002
USER_1006,ARTICLE_0003
USER_1006,ARTICLE_0004
USER_1007,ARTICLE_0000
USER_1007,ARTICLE_0001
USER_1007,ARTICLE_0002
USER_1007,ARTICLE_0003
USER_1007,ARTICLE_0004
USER_1008,ARTICLE_0000
USER_1008,ARTICLE_0001
USER_1008,ARTICLE_0002
USER_1008,ARTICLE_0003
USER_1008,ARTICLE_0004
USER_1009,ARTICLE_0000
USER_1009,ARTICLE_0001
USER_1009,ARTICLE_0002
USER_1009,ARTICLE_0003
USER_1009,ARTICLE_0004
USER_1010,ARTICLE_0000
USER_1010,ARTICLE_0001
USER_1010,ARTICLE_0002
USER_1010,ARTICLE_0003
USER_1010,ARTICLE_0004
USER_1011,ARTICLE_0000
USER_1011,ARTICLE_0001
USER_1011,ARTICLE_0002
USER_1011,ARTICLE_0003
USER_1011,ARTICLE_0004
USER_1012,ARTICLE_0000
USER_1012,ARTICLE_0001
USER_1012,ARTICLE_0002
USER_1012,ARTICLE_0003
USER_1012,ARTICLE_0004
USER_1013,ARTICLE_0000
USER_1013,ARTICLE_0001
USER_1013,ARTICLE_0002
USER_1013,ARTICLE_0003
USER_1013,ARTICLE_0004
USER_1014,ARTICLE_0000
USER_1014,ARTICLE_0001
USER_1014,ARTICLE_0002
USER_1014,ARTICLE_0003
USER_1014,ARTICLE_0004
USER_1015,ARTICLE_0000
USER_1015,ARTICLE_0001
USER_1015,ARTICLE_0002
USER_1015,ARTICLE_0003
USER_1015,ARTICLE_0004
USER_1016,ARTICLE_0000
USER_1016,ARTICLE_0001
USER_1016,ARTICLE_0002
USER_1016,ARTICLE_0003
USER_1016,ARTICLE_0004
USER_1017,ARTICLE_0000
USER_1017,ARTICLE_0001
USER_1017,ARTICLE_0002
USER_1017,ARTICLE_0003
USER_1017,ARTICLE_0004
USER_1018,ARTICLE_0000
USER_1018,ARTICLE_0001
USER_1018,ARTICLE_0002
USER_1018,ARTICLE_0003
USER_1018,ARTICLE_0004
USER_1019,ARTICLE_0000
USER_1019,ARTICLE_0001
USER_1019,ARTICLE_0002
USER_1019,ARTICLE_0003
USER_1019,ARTICLE_0004
USER_1020,ARTICLE_0000
USER_1020,ARTICLE_0001
USER_1020,ARTICLE_0002
USER_1020,ARTICLE_0003
USER_1020,ARTICLE_0004
USER_1021,ARTICLE_0000
USER_1021,ARTICLE_0001
USER_1021,ARTICLE_0002
USER_1021,ARTICLE_0003
USER_1021,ARTICLE_0004
USER_1022,ARTICLE_0000
USER_1022,ARTICLE_0001
USER_1022,ARTICLE_0002
USER_1022,ARTICLE_0003
USER_1022,ARTICLE_0004
USER_1023,ARTICLE_0000
USER_1023,ARTICLE_0001
USER_1023,ARTICLE_0002
USER_1023,ARTICLE_0003
USER_1023,ARTICLE_0004
USER_1024,ARTICLE_0000
USER_1024,ARTICLE_0001
USER_1024,ARTICLE_0002
USER_1024,ARTICLE_0003
USER_1024,ARTICLE_0004
USER_1025,ARTICLE_0000
USER_1025,ARTICLE_0001
USER_1025,ARTICLE_0002
USER_1025,ARTICLE_0003
USER_1025,ARTICLE_0004
USER_1026,ARTICLE_0000
USER_1026,ARTICLE_0001
USER_1026,ARTICLE_0002
USER_1026,ARTICLE_0003
USER_1026,ARTICLE_0004
USER_1027,ARTICLE_0000
USER_1027,ARTICLE_0001
USER_1027,ARTICLE_0002
USER_1027,ARTICLE_0003
USER_1027,ARTICLE_0004
USER_1028,ARTICLE_0000
USER_1028,ARTICLE_0001
USER_1028,ARTICLE_0002
USER_1028,ARTICLE_0003
USER_1028,ARTICLE_0004
USER_1029,ARTICLE_0000
USER_1029,ARTICLE_0001
USER_1029,ARTICLE_0002
USER_1029,ARTICLE_0003
USER_1029,ARTICLE_0004
USER_1030,ARTICLE_0000
USER_1030,ARTICLE_0001
USER_1030,ARTICLE_0002
USER_1030,ARTICLE_0003
USER_1030,ARTICLE_0004
USER_1031,ARTICLE_0000
USER_1031,ARTICLE_0001
USER_1031,ARTICLE_0002
USER_1031,ARTICLE_0003
USER_1031,ARTICLE_0004
USER_1032,ARTICLE_0000
USER_1032,ARTICLE_0001
USER_1032,ARTICLE_0002
USER_1032,ARTICLE_0003
USER_1032,ARTICLE_0004
USER_1033,ARTICLE_0000
USER_1033,ARTICLE_0001
USER_1033,ARTICLE_0002
USER_1033,ARTICLE_0003
USER_1033,ARTICLE_0004
USER_1034,ARTICLE_0000
USER_1034,ARTICLE_0001
USER_1034,ARTICLE_0002
USER_1034,ARTICLE_0003
USER_1034,ARTICLE_0004
USER_1035,ARTICLE_0000
USER_1035,ARTICLE_0001
USER_1035,ARTICLE_0002
USER_1035,ARTICLE_0003
USER_1035,ARTICLE_0004
USER_1036,ARTICLE_0000
USER_1036,ARTICLE_0001
USER_1036,ARTICLE_0002
USER_1036,ARTICLE_0003
USER_1036,ARTICLE_0004
USER_1037,ARTICLE_0000
USER_1037,ARTICLE_0001
USER_1037,ARTICLE_0002
USER_1037,ARTICLE_0003
USER_1037,ARTICLE_0004
USER_1038,ARTICLE_0000
USER_1038,ARTICLE_0001
USER_1038,ARTICLE_0002
USER_1038,ARTICLE_0003
USER_1038,ARTICLE_0004
USER_1039,ARTICLE_0000
USER_1039,ARTICLE_0001
USER_1039,ARTICLE_0002
USER_1039,ARTICLE_0003
USER_1039,ARTICLE_0004
USER_1040,ARTICLE_0000
USER_1040,ARTICLE_0001
USER_1040,ARTICLE_0002
USER_1040,ARTICLE_0003
USER_1040,ARTICLE_0004
USER_1041,ARTICLE_0000
USER_1041,ARTICLE_0001
USER_1041,ARTICLE_0002
USER_1041,ARTICLE_0003
USER_1041,ARTICLE_0004
USER_1042,ARTICLE_0000
USER_1042,ARTICLE_0001
USER_1042,ARTICLE_0002
USER_1042,ARTICLE_0003
USER_1042,ARTICLE_0004
USER_1043,ARTICLE_0000
USER_1043,ARTICLE_0001
USER_1043,ARTICLE_0002
USER_1043,ARTICLE_0003
USER_1043,ARTICLE_0004
USER_1044,ARTICLE_0000
USER_1044,ARTICLE_0001
USER_1044,ARTICLE_0002
USER_1044,ARTICLE_0003
USER_1044,ARTICLE_0004
USER_1045,ARTICLE_0000
USER_1045,ARTICLE_0001
USER_1045,ARTICLE_0002
USER_1045,ARTICLE_0003
USER_1045,ARTICLE_0004
USER_1046,ARTICLE_0000
USER_1046,ARTICLE_0001
USER_1046,ARTICLE_0002
USER_1046,ARTICLE_0003
USER_1046,ARTICLE_0004
USER_1047,ARTICLE_0000
USER_1047,ARTICLE_0001
USER_1047,ARTICLE_0002
USER_1047,ARTICLE_0003
USER_1047,ARTICLE_0004
USER_1048,ARTICLE_0000
USER_1048,ARTICLE_0001
USER_1048,ARTICLE_0002
USER_1048,ARTICLE_0003
USER_1048,ARTICLE_0004
USER_1049,ARTICLE_0000
USER_1049,ARTICLE_0001
USER_1049,ARTICLE_0002
USER_1049,ARTICLE_0003
USER_1049,ARTICLE_0004
USER_1050,ARTICLE_0000
USER_1050,ARTICLE_0001
USER_1050,ARTICLE_0002
USER_1050,ARTICLE_0003
USER_1050,ARTICLE_0004
USER_1051,ARTICLE_0000
USER_1051,ARTICLE_0001
USER_1051,ARTICLE_0002
USER_1051,ARTICLE_0003
USER_1051,ARTICLE_0004
USER_1052,ARTICLE_0000
USER_1052,ARTICLE_0001
USER_1052,ARTICLE_0002
USER_1052,ARTICLE_0003
USER_1052,ARTICLE_0004
USER_1053,ARTICLE_0000
USER_1053,ARTICLE_0001
USER_1053,ARTICLE_0002
USER_1053,ARTICLE_0003
USER_1053,ARTICLE_0004
USER_1054,ARTICLE_0000
USER_1054,ARTICLE_0001
USER_1054,ARTICLE_0002
USER_1054,ARTICLE_0003
